,material_id,formation_energy_per_atom,ealstic_vector,pretty_formula,cif
11,FeCr80_1,-61.5678476953769, 204.714703106799,FeCr80,"# generated using pymatgen
 data_Cr3Fe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Fe
_chemical_formula_sum   'Cr12 Fe4'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99991932  0.00011448  0.00112371  1
  Cr  Cr1  1  0.24843402  0.25147721  0.25032808  1
  Cr  Cr2  1  0.00130160  0.99845422  0.49952400  1
  Cr  Cr3  1  0.24828962  0.25153618  0.74950255  1
  Cr  Cr4  1  0.00201742  0.50296203  0.00096116  1
  Fe  Fe5  1  0.25027066  0.74938117  0.25199713  1
  Fe  Fe6  1  0.00149261  0.50029843  0.49836677  1
  Cr  Cr7  1  0.24835515  0.74834870  0.74907064  1
  Cr  Cr8  1  0.49750834  0.99815900  0.00024760  1
  Cr  Cr9  1  0.75076194  0.25089923  0.25025411  1
  Cr  Cr10  1  0.49898553  0.99841313  0.49988156  1
  Cr  Cr11  1  0.75133774  0.25154437  0.74964649  1
  Cr  Cr12  1  0.49895983  0.50138649  0.00064600  1
  Cr  Cr13  1  0.75212535  0.74860930  0.25061794  1
  Fe  Fe14  1  0.49883633  0.50020820  0.49861958  1
  Cr  Cr15  1  0.75140454  0.74820786  0.74921268  1
" 
12,FeCr40_3,-64.7456986104448, 161.803400978723,FeCr40,"# generated using pymatgen
 data_Cr3Fe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Fe5
_chemical_formula_sum   'Cr6 Fe10'
_cell_volume   174.45683200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00449917  0.99866068  0.99842817  1
  Fe  Fe1  1  0.24947938  0.24842214  0.24786097  1
  Cr  Cr2  1  0.00992519  0.99711141  0.50074322  1
  Fe  Fe3  1  0.24962823  0.24894774  0.75203371  1
  Fe  Fe4  1  0.99967159  0.50103955  0.99841967  1
  Fe  Fe5  1  0.24931306  0.75205407  0.24738313  1
  Fe  Fe6  1  0.99838768  0.49973585  0.50167995  1
  Fe  Fe7  1  0.24812461  0.75148799  0.75254662  1
  Fe  Fe8  1  0.49779239  0.99997067  0.99850934  1
  Cr  Cr9  1  0.75194550  0.24867261  0.24981534  1
  Fe  Fe10  1  0.50226462  0.99997635  0.50174151  1
  Cr  Cr11  1  0.75154111  0.24801958  0.75008873  1
  Cr  Cr12  1  0.49444414  0.50176633  0.99983258  1
  Cr  Cr13  1  0.75173279  0.75162550  0.24962127  1
  Cr  Cr14  1  0.49068484  0.50266933  0.50024124  1
  Fe  Fe15  1  0.75056570  0.74984021  0.75105456  1
" 
13,NiCr10_1,-70.3334722215297, 168.756022243904,NiCr10,"# generated using pymatgen
 data_CrNi15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrNi15
_chemical_formula_sum   'Cr1 Ni15'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99856945  0.00143055  0.99869547  1
  Ni  Ni1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.99856945  0.00143055  0.50130453  1
  Ni  Ni3  1  0.25000000  0.25000000  0.75000000  1
  Ni  Ni4  1  0.99856945  0.49856945  0.99869547  1
  Cr  Cr5  1  0.25000000  0.75000000  0.25000000  1
  Ni  Ni6  1  0.99856945  0.49856945  0.50130453  1
  Ni  Ni7  1  0.25000000  0.75000000  0.75000000  1
  Ni  Ni8  1  0.50143055  0.00143055  0.99869547  1
  Ni  Ni9  1  0.75000000  0.25000000  0.25000000  1
  Ni  Ni10  1  0.50143055  0.00143055  0.50130453  1
  Ni  Ni11  1  0.75000000  0.25000000  0.75000000  1
  Ni  Ni12  1  0.50143055  0.49856945  0.99869547  1
  Ni  Ni13  1  0.75000000  0.75000000  0.25000000  1
  Ni  Ni14  1  0.50143055  0.49856945  0.50130453  1
  Ni  Ni15  1  0.75000000  0.75000000  0.75000000  1
" 
14,Ni10Fe80Cr10_1,-226.391601341537, 153.765064077733,Ni10Fe80Cr10,"# generated using pymatgen
 data_Cr6Fe43Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr6Fe43Ni5
_chemical_formula_sum   'Cr6 Fe43 Ni5'
_cell_volume   588.79180800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00067860  0.99865034  0.99906228  1
  Fe  Fe1  1  0.16527234  0.16825304  0.16542595  1
  Fe  Fe2  1  0.99944985  0.00150351  0.33205218  1
  Fe  Fe3  1  0.00015720  0.33473631  0.99989942  1
  Fe  Fe4  1  0.16566129  0.49964412  0.16452184  1
  Fe  Fe5  1  0.00237183  0.33450288  0.33240445  1
  Fe  Fe6  1  0.99943333  0.66483297  0.99966427  1
  Fe  Fe7  1  0.16475787  0.83221529  0.16478999  1
  Fe  Fe8  1  0.99776324  0.66592959  0.33229449  1
  Fe  Fe9  1  0.33141932  0.00022911  0.00114548  1
  Fe  Fe10  1  0.50068113  0.16718558  0.16491832  1
  Fe  Fe11  1  0.33275530  0.00284467  0.33042109  1
  Fe  Fe12  1  0.33407537  0.33484218  0.99978847  1
  Fe  Fe13  1  0.50102628  0.50002938  0.16450836  1
  Fe  Fe14  1  0.33285031  0.33187947  0.33296833  1
  Ni  Ni15  1  0.33248842  0.66630105  0.99925161  1
  Fe  Fe16  1  0.50096484  0.83186534  0.16416714  1
  Cr  Cr17  1  0.33306457  0.66515270  0.33199557  1
  Fe  Fe18  1  0.66640288  0.99952952  0.00085061  1
  Fe  Fe19  1  0.83448840  0.16704573  0.16492079  1
  Fe  Fe20  1  0.66695361  0.99850711  0.33096997  1
  Fe  Fe21  1  0.66737276  0.33564964  0.00050057  1
  Ni  Ni22  1  0.83443393  0.49988310  0.16654941  1
  Cr  Cr23  1  0.66743637  0.33259470  0.33436805  1
  Fe  Fe24  1  0.66717852  0.66408369  0.99958329  1
  Fe  Fe25  1  0.83339486  0.83187579  0.16570126  1
  Fe  Fe26  1  0.66857437  0.66584460  0.33280653  1
  Fe  Fe27  1  0.16749903  0.17000058  0.50067336  1
  Fe  Fe28  1  0.99778380  0.00079384  0.66950544  1
  Fe  Fe29  1  0.16705103  0.16876018  0.83428300  1
  Fe  Fe30  1  0.16815313  0.49887586  0.50109734  1
  Fe  Fe31  1  0.99991414  0.33352049  0.66804639  1
  Fe  Fe32  1  0.16807532  0.50018885  0.83443294  1
  Cr  Cr33  1  0.16510061  0.83559557  0.50215356  1
  Fe  Fe34  1  0.00015165  0.66479840  0.66865841  1
  Fe  Fe35  1  0.16421253  0.83081557  0.83366741  1
  Fe  Fe36  1  0.49844289  0.16774592  0.50100357  1
  Fe  Fe37  1  0.33182105  0.00384956  0.66852263  1
  Fe  Fe38  1  0.50113700  0.17023318  0.83486594  1
  Ni  Ni39  1  0.50069275  0.49800086  0.49991884  1
  Fe  Fe40  1  0.33561909  0.33535088  0.66782061  1
  Ni  Ni41  1  0.50131842  0.49931593  0.83504815  1
  Cr  Cr42  1  0.49929099  0.83487393  0.49937024  1
  Fe  Fe43  1  0.33234360  0.66336453  0.66806149  1
  Cr  Cr44  1  0.49714123  0.83423889  0.83362680  1
  Fe  Fe45  1  0.83401097  0.16521535  0.50101708  1
  Fe  Fe46  1  0.66754921  0.00244378  0.66747491  1
  Fe  Fe47  1  0.83170048  0.16746403  0.83490355  1
  Fe  Fe48  1  0.83601212  0.49977107  0.49998224  1
  Fe  Fe49  1  0.66686812  0.33268592  0.66718896  1
  Ni  Ni50  1  0.83439189  0.49745912  0.83388422  1
  Fe  Fe51  1  0.83292896  0.83360670  0.49909648  1
  Cr  Cr52  1  0.66685215  0.66454929  0.66562275  1
  Fe  Fe53  1  0.83283106  0.83087029  0.83454398  1
" 
15,FeCr50_3,-63.777927457572, 186.10137282731,FeCr50,"# generated using pymatgen
 data_CrFe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrFe
_chemical_formula_sum   'Cr8 Fe8'
_cell_volume   174.45683200
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  1.00000000  0.00000000  0.00000000  1
  Cr  Cr1  1  0.25000000  0.25000000  0.25103645  1
  Fe  Fe2  1  0.00000000  1.00000000  0.50000000  1
  Cr  Cr3  1  0.25000000  0.25000000  0.74896355  1
  Fe  Fe4  1  1.00000000  0.50000000  0.00000000  1
  Fe  Fe5  1  0.25000000  0.75000000  0.25379154  1
  Fe  Fe6  1  0.00000000  0.50000000  0.50000000  1
  Cr  Cr7  1  0.25000000  0.75000000  0.74880194  1
  Fe  Fe8  1  0.50000000  0.00000000  0.00000000  1
  Cr  Cr9  1  0.75000000  0.25000000  0.25119806  1
  Fe  Fe10  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe11  1  0.75000000  0.25000000  0.74620846  1
  Cr  Cr12  1  0.50000000  0.50000000  0.00000000  1
  Cr  Cr13  1  0.75000000  0.75000000  0.25103645  1
  Fe  Fe14  1  0.50000000  0.50000000  0.50000000  1
  Cr  Cr15  1  0.75000000  0.75000000  0.74896355  1
" 
16,Ni20Fe40Cr40_3,-231.499011113174, 199.435072180128,Ni20Fe40Cr40,"# generated using pymatgen
 data_Cr4(FeNi)7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr4(FeNi)7
_chemical_formula_sum   'Cr12 Fe21 Ni21'
_cell_volume   588.79180800
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00098857  0.00136906  0.99861567  1
  Cr  Cr1  1  0.17138258  0.16805510  0.16628019  1
  Cr  Cr2  1  0.99908200  0.99994285  0.33114467  1
  Ni  Ni3  1  0.99974582  0.33119548  0.00146488  1
  Ni  Ni4  1  0.16782656  0.49946766  0.16621794  1
  Fe  Fe5  1  0.00274774  0.33496851  0.33458763  1
  Fe  Fe6  1  0.99860119  0.66870339  0.00306004  1
  Ni  Ni7  1  0.16333949  0.83262321  0.16388606  1
  Ni  Ni8  1  0.00101270  0.66627633  0.33256236  1
  Ni  Ni9  1  0.33292265  0.99604351  0.99911100  1
  Ni  Ni10  1  0.50112857  0.16783174  0.16553508  1
  Cr  Cr11  1  0.33391289  0.99863120  0.33400426  1
  Fe  Fe12  1  0.33664348  0.32979397  0.00040795  1
  Ni  Ni13  1  0.50039602  0.49572787  0.16602076  1
  Ni  Ni14  1  0.33806600  0.33518457  0.33547030  1
  Fe  Fe15  1  0.33323434  0.66429555  0.00240200  1
  Fe  Fe16  1  0.49847117  0.83192807  0.16326936  1
  Cr  Cr17  1  0.33273631  0.66708105  0.32929463  1
  Fe  Fe18  1  0.66646542  0.00200978  0.00015412  1
  Fe  Fe19  1  0.83361942  0.16855082  0.16387266  1
  Cr  Cr20  1  0.66640973  0.00199980  0.32728728  1
  Ni  Ni21  1  0.66639057  0.33404337  0.99879238  1
  Cr  Cr22  1  0.83317060  0.50151871  0.16846823  1
  Ni  Ni23  1  0.66858435  0.33369498  0.33415735  1
  Ni  Ni24  1  0.66142074  0.66685943  0.00066570  1
  Ni  Ni25  1  0.83241056  0.83276943  0.16420788  1
  Fe  Fe26  1  0.66540367  0.66616333  0.33252977  1
  Fe  Fe27  1  0.16851581  0.16638241  0.50099300  1
  Fe  Fe28  1  0.99781170  0.99841128  0.66885825  1
  Ni  Ni29  1  0.16934658  0.16266484  0.83310414  1
  Fe  Fe30  1  0.16638180  0.50009636  0.49745300  1
  Cr  Cr31  1  0.00132872  0.33240986  0.66579609  1
  Cr  Cr32  1  0.16698129  0.49621678  0.83861150  1
  Fe  Fe33  1  0.16379330  0.83266268  0.50008816  1
  Fe  Fe34  1  0.99631437  0.66773649  0.66578674  1
  Fe  Fe35  1  0.16574724  0.83328130  0.83602348  1
  Fe  Fe36  1  0.50478964  0.16659621  0.50015278  1
  Fe  Fe37  1  0.33496751  0.00025291  0.66742792  1
  Ni  Ni38  1  0.49778166  0.16456233  0.83355255  1
  Fe  Fe39  1  0.50414170  0.50173152  0.49881754  1
  Fe  Fe40  1  0.33647125  0.33117548  0.66653461  1
  Ni  Ni41  1  0.49971053  0.49875331  0.83429636  1
  Ni  Ni42  1  0.49833377  0.83516918  0.50123718  1
  Cr  Cr43  1  0.33139648  0.66576783  0.66731110  1
  Fe  Fe44  1  0.49949995  0.83254498  0.83363111  1
  Ni  Ni45  1  0.83492535  0.16715754  0.49939671  1
  Ni  Ni46  1  0.66595720  0.00017187  0.66960458  1
  Fe  Fe47  1  0.83366602  0.16829999  0.83532851  1
  Ni  Ni48  1  0.83467256  0.50073462  0.49769237  1
  Cr  Cr49  1  0.66836256  0.33444020  0.66759876  1
  Cr  Cr50  1  0.83148995  0.50768297  0.83512047  1
  Cr  Cr51  1  0.82854982  0.83179944  0.50065137  1
  Ni  Ni52  1  0.66322501  0.66917333  0.66609734  1
  Fe  Fe53  1  0.82972506  0.83739549  0.83536422  1
" 
17,FeCr40_0,-64.7743291540625, 159.269056381781,FeCr40,"# generated using pymatgen
 data_Cr3Fe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Fe5
_chemical_formula_sum   'Cr6 Fe10'
_cell_volume   174.45683200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.99802892  1
  Fe  Fe1  1  0.25171584  0.24852407  0.25297344  1
  Fe  Fe2  1  0.00000000  0.00000000  0.50408552  1
  Fe  Fe3  1  0.24848738  0.24986221  0.74721766  1
  Fe  Fe4  1  0.00000000  0.50000000  0.99522659  1
  Cr  Cr5  1  0.24238395  0.74885227  0.25132305  1
  Fe  Fe6  1  0.00000000  0.50000000  0.50436598  1
  Fe  Fe7  1  0.24850882  0.75011152  0.74724702  1
  Cr  Cr8  1  0.50000000  0.00000000  0.99898172  1
  Cr  Cr9  1  0.75761605  0.25114773  0.25132305  1
  Fe  Fe10  1  0.50000000  0.00000000  0.50245352  1
  Fe  Fe11  1  0.75149118  0.24988848  0.74724702  1
  Cr  Cr12  1  0.50000000  0.50000000  0.99915996  1
  Fe  Fe13  1  0.74828416  0.75147593  0.25297344  1
  Cr  Cr14  1  0.50000000  0.50000000  0.50017544  1
  Fe  Fe15  1  0.75151262  0.75013779  0.74721766  1
" 
18,Ni10Fe80Cr10_0,-226.14031912298, 154.806282583572,Ni10Fe80Cr10,"# generated using pymatgen
 data_Cr6Fe43Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr6Fe43Ni5
_chemical_formula_sum   'Cr6 Fe43 Ni5'
_cell_volume   588.79180800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00111240  0.99873487  0.99719814  1
  Fe  Fe1  1  0.16765359  0.16629767  0.16452134  1
  Fe  Fe2  1  0.00024800  0.99738490  0.33497705  1
  Fe  Fe3  1  0.00123552  0.33488862  0.99806065  1
  Fe  Fe4  1  0.16664217  0.49954119  0.16669793  1
  Cr  Cr5  1  0.00032464  0.33184220  0.33433494  1
  Fe  Fe6  1  0.99889717  0.66759232  0.99943810  1
  Fe  Fe7  1  0.16588268  0.83556994  0.16761537  1
  Fe  Fe8  1  0.99928769  0.66774549  0.33365646  1
  Fe  Fe9  1  0.33231569  0.00170631  0.99861757  1
  Cr  Cr10  1  0.50001654  0.16771259  0.16599301  1
  Fe  Fe11  1  0.33248222  0.00027623  0.33457724  1
  Fe  Fe12  1  0.33321320  0.33415453  0.99826086  1
  Fe  Fe13  1  0.50164853  0.50133125  0.16895723  1
  Fe  Fe14  1  0.33428157  0.33458889  0.33484436  1
  Cr  Cr15  1  0.33471032  0.66802760  0.00034977  1
  Fe  Fe16  1  0.50183562  0.83387052  0.16785047  1
  Fe  Fe17  1  0.33275729  0.66715216  0.33391015  1
  Fe  Fe18  1  0.66726972  0.99754060  0.99776160  1
  Cr  Cr19  1  0.83452859  0.16519418  0.16468643  1
  Fe  Fe20  1  0.66806983  0.99897524  0.33524555  1
  Fe  Fe21  1  0.66670513  0.33522460  0.99789099  1
  Fe  Fe22  1  0.83244794  0.50100610  0.16640896  1
  Fe  Fe23  1  0.66580364  0.33366208  0.33603713  1
  Fe  Fe24  1  0.66913339  0.66586091  0.99957967  1
  Fe  Fe25  1  0.83307028  0.83136279  0.16555013  1
  Fe  Fe26  1  0.66620303  0.66637850  0.33500293  1
  Fe  Fe27  1  0.16855578  0.16590233  0.50161281  1
  Fe  Fe28  1  0.99928170  0.00020399  0.66839632  1
  Ni  Ni29  1  0.16697504  0.16870478  0.83486318  1
  Fe  Fe30  1  0.16626349  0.50098770  0.50030657  1
  Cr  Cr31  1  0.99822701  0.33282756  0.66677915  1
  Fe  Fe32  1  0.16520940  0.50150373  0.83293268  1
  Fe  Fe33  1  0.16644937  0.83355954  0.50088439  1
  Fe  Fe34  1  0.99879307  0.66847609  0.66706034  1
  Fe  Fe35  1  0.16359652  0.83628704  0.83191215  1
  Fe  Fe36  1  0.50147177  0.16777922  0.49998305  1
  Fe  Fe37  1  0.33178287  0.00270508  0.66693720  1
  Fe  Fe38  1  0.50138438  0.16590883  0.83357351  1
  Ni  Ni39  1  0.49743027  0.50110730  0.49993147  1
  Fe  Fe40  1  0.33408862  0.33339506  0.66691938  1
  Fe  Fe41  1  0.50123500  0.49620393  0.83077885  1
  Fe  Fe42  1  0.50053366  0.83414160  0.50198432  1
  Fe  Fe43  1  0.33126039  0.66489457  0.66521937  1
  Cr  Cr44  1  0.50010159  0.83075051  0.83048239  1
  Ni  Ni45  1  0.83364149  0.16372664  0.50008610  1
  Fe  Fe46  1  0.66993056  0.00148419  0.66701244  1
  Ni  Ni47  1  0.83411742  0.16613447  0.83481949  1
  Fe  Fe48  1  0.82986659  0.49917815  0.49999535  1
  Fe  Fe49  1  0.66531664  0.33138723  0.66539985  1
  Fe  Fe50  1  0.83268762  0.50020934  0.83364266  1
  Fe  Fe51  1  0.83259511  0.83224515  0.50199721  1
  Fe  Fe52  1  0.66783156  0.66384644  0.66546336  1
  Ni  Ni53  1  0.83359667  0.83282724  0.83300239  1
" 
19,NiCr50_2,-64.2628912304667, 109.464258752876,NiCr50,"# generated using pymatgen
 data_CrNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrNi
_chemical_formula_sum   'Cr8 Ni8'
_cell_volume   174.45683200
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00327579  0.99675195  1
  Cr  Cr1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.00000000  0.00330403  0.50325021  1
  Ni  Ni3  1  0.25000000  0.25000000  0.75000000  1
  Cr  Cr4  1  0.00000000  0.49692488  0.99656622  1
  Cr  Cr5  1  0.25000000  0.75000000  0.25000000  1
  Ni  Ni6  1  0.00000000  0.49671120  0.50309093  1
  Cr  Cr7  1  0.25000000  0.75000000  0.75000000  1
  Ni  Ni8  1  0.50000000  0.00328880  0.99690907  1
  Cr  Cr9  1  0.75000000  0.25000000  0.25000000  1
  Cr  Cr10  1  0.50000000  0.00307512  0.50343378  1
  Ni  Ni11  1  0.75000000  0.25000000  0.75000000  1
  Ni  Ni12  1  0.50000000  0.49669597  0.99674979  1
  Cr  Cr13  1  0.75000000  0.75000000  0.25000000  1
  Ni  Ni14  1  0.50000000  0.49672421  0.50324805  1
  Cr  Cr15  1  0.75000000  0.75000000  0.75000000  1
" 
20,NiCr60_3,-63.7589586973961, 130.034427795895,NiCr60,"# generated using pymatgen
 data_Cr9Ni7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr9Ni7
_chemical_formula_sum   'Cr9 Ni7'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.99580100  0.99870982  0.00153335  1
  Cr  Cr1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.99503748  0.99816985  0.49831762  1
  Cr  Cr3  1  0.25000000  0.25000000  0.75000000  1
  Ni  Ni4  1  0.99503748  0.50183015  0.00168238  1
  Cr  Cr5  1  0.25000000  0.75000000  0.25000000  1
  Cr  Cr6  1  0.99580100  0.50129018  0.49846665  1
  Cr  Cr7  1  0.25000000  0.75000000  0.75000000  1
  Cr  Cr8  1  0.50419900  0.99870982  0.00153335  1
  Ni  Ni9  1  0.75000000  0.25000000  0.25000000  1
  Ni  Ni10  1  0.50496252  0.99816985  0.49831762  1
  Cr  Cr11  1  0.75000000  0.25000000  0.75000000  1
  Ni  Ni12  1  0.50496252  0.50183015  0.00168238  1
  Ni  Ni13  1  0.75000000  0.75000000  0.25000000  1
  Cr  Cr14  1  0.50419900  0.50129018  0.49846665  1
  Ni  Ni15  1  0.75000000  0.75000000  0.75000000  1
" 
21,FeCr70_2,-62.3962910472376, 201.742144703907,FeCr70,"# generated using pymatgen
 data_Cr11Fe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr11Fe5
_chemical_formula_sum   'Cr11 Fe5'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00271710  0.00000000  0.00000000  1
  Cr  Cr1  1  0.25561064  0.24738656  0.24907057  1
  Cr  Cr2  1  0.00475424  0.00000000  0.50000000  1
  Fe  Fe3  1  0.25060205  0.25031773  0.75187756  1
  Cr  Cr4  1  0.00263947  0.50000000  0.00000000  1
  Fe  Fe5  1  0.25060205  0.74968227  0.24812244  1
  Cr  Cr6  1  0.00160570  0.50000000  0.50000000  1
  Cr  Cr7  1  0.25561064  0.75261344  0.75092943  1
  Fe  Fe8  1  0.49914766  0.00000000  0.00000000  1
  Cr  Cr9  1  0.74759790  0.24895798  0.24981751  1
  Fe  Fe10  1  0.49944952  0.00000000  0.50000000  1
  Cr  Cr11  1  0.74377070  0.24839065  0.75013980  1
  Fe  Fe12  1  0.49915930  0.50000000  0.00000000  1
  Cr  Cr13  1  0.74377070  0.75160935  0.24986020  1
  Cr  Cr14  1  0.49536444  0.50000000  0.50000000  1
  Cr  Cr15  1  0.74759790  0.75104202  0.75018249  1
" 
